year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2014,2,80000.0,1,1600.0,0,0,1,1
2012,2,76000.0,1,1600.0,2,0,1,1
2004,2,310000.0,1,2500.0,10,0,2,3
1997,2,50000.0,1,1700.0,1,1,2,5
2008,2,81000.0,1,800.0,3,1,1,1
1995,2,820300.0,1,1600.0,1,1,1,0
1999,2,380000.0,1,1600.0,0,1,1,1
2003,2,280000.0,0,2000.0,10,1,1,1
2007,2,250000.0,1,2000.0,9,1,1,2
2017,2,47000.0,1,1600.0,9,1,1,3
1999,2,360000.0,1,2000.0,0,1,1,4
2007,2,138000.0,1,1500.0,7,1,1,1
2015,2,53300.0,1,2000.0,0,0,0,3
1994,2,300000.0,1,2000.0,1,1,1,2
2009,2,196000.0,0,1600.0,4,1,1,0
2007,2,190000.0,1,4800.0,11,0,0,6
2009,2,220000.0,0,1400.0,10,1,1,3
1991,2,3000.0,1,1500.0,9,1,1,5
2002,2,360000.0,0,2200.0,1,1,3,4
2006,2,204350.0,1,2000.0,0,1,3,2
2008,2,217000.0,1,3500.0,4,0,0,4
2012,2,60000.0,1,1800.0,0,0,0,3
2007,2,378000.0,1,2000.0,10,1,1,3
2004,2,391000.0,0,2200.0,5,1,2,1
1999,2,335000.0,0,2200.0,8,1,1,4
2008,2,180000.0,0,1400.0,4,1,1,3
2014,2,130000.0,1,1600.0,1,1,1,1
2001,2,450000.0,0,1900.0,10,0,1,3
1999,2,170.0,1,1600.0,1,1,1,3
2008,2,265541.1,1,3500.0,7,0,0,1
1994,2,450000.0,1,1800.0,4,1,1,1
2012,2,140000.0,1,2500.0,2,0,0,3
2005,2,389000.0,0,3000.0,10,0,2,3
2007,2,270000.0,1,2000.0,0,1,1,1
1999,2,210000.0,1,1500.0,1,1,1,5
1991,2,444444.0,1,1800.0,10,1,1,3
2005,2,285000.0,1,2000.0,3,1,1,2
1997,2,290000.0,1,1600.0,1,1,1,3
2011,2,160000.0,1,1200.0,0,1,1,3
2013,2,183000.0,0,1500.0,3,1,1,3
1988,2,330.0,0,2000.0,3,1,3,4
2006,2,284000.0,0,1600.0,10,1,1,2
2012,2,82000.0,1,1600.0,0,1,1,3
1999,2,200000.0,1,2000.0,10,0,1,0
1999,2,281700.0,1,1600.0,10,0,1,2
1997,2,336000.0,0,1700.0,8,1,1,3
1997,2,250000.0,1,1850.0,3,0,1,1
2007,2,260000.0,0,1600.0,11,1,1,2
2012,2,181300.0,1,1800.0,9,0,1,1
2008,2,282220.0,0,2000.0,7,1,1,3
1998,2,320000.0,1,2000.0,10,0,3,4
2000,2,219000.0,1,3000.0,10,1,3,2
1998,2,3400.0,1,2300.0,10,1,1,0
2003,2,290000.0,0,2000.0,10,1,1,3
2013,2,150000.0,1,2000.0,11,0,0,1
2016,2,135000.0,0,1600.0,11,1,1,3
2001,2,470000.0,0,3200.0,0,0,3,4
2009,2,185000.0,1,3000.0,10,0,2,1
1994,2,227000.0,1,1400.0,5,1,1,3
2003,2,290000.0,0,2200.0,0,0,3,4
2007,2,235000.0,1,2000.0,4,0,1,2
2014,2,12700.0,1,1598.0,4,0,1,2
2008,2,256000.0,1,2000.0,9,0,2,1
1997,2,311000.0,1,3200.0,3,0,3,2
2003,2,391000.0,0,2200.0,7,1,3,4
2016,2,164500.0,0,1500.0,1,0,1,3
2007,2,261000.0,0,1900.0,0,1,1,3
1999,2,292000.0,1,1796.0,1,0,1,3
2013,2,98500.0,1,2000.0,0,0,0,1
2015,2,104607.1,1,1500.0,3,0,1,1
2010,2,174000.0,0,1600.0,7,1,1,1
1991,2,354.0,1,1400.0,10,1,1,3
2009,2,145000.0,1,1400.0,10,1,1,3
2014,2,206000.0,0,1500.0,0,1,1,3
1991,2,235000.0,1,2000.0,4,1,1,2
1998,2,250000.0,1,1600.0,1,1,1,3
2006,2,190000.0,1,2500.0,9,0,3,2
1994,2,278000.0,1,1400.0,1,1,1,3
2011,2,220000.0,0,1600.0,10,1,1,3
2009,2,146000.0,1,1400.0,4,1,1,2
1983,0,49000.0,1,2400.0,0,1,3,5
2004,2,262000.0,1,1600.0,1,1,1,2
1999,2,380000.0,0,2500.0,0,1,1,2
1993,2,10000.0,1,1600.0,11,1,1,3
1998,2,366000.0,1,1300.0,5,1,1,1
2016,2,32300.0,1,1500.0,0,0,1,0
2011,2,300000.0,0,2000.0,1,1,1,3
1994,2,480.0,0,2500.0,5,0,3,2
2010,2,145000.0,1,1000.0,7,1,1,0
1991,2,270000.0,1,1600.0,3,1,1,3
2012,2,270000.0,1,1600.0,10,1,1,1
2004,2,240000.0,0,1900.0,0,1,1,1
1994,2,300000.0,0,1700.0,9,1,1,3
1997,2,0.0,1,1800.0,10,1,1,3
2005,2,155000.0,1,2000.0,0,0,3,2
2016,2,25000.0,1,1500.0,1,0,1,0
2003,2,244700.0,1,1600.0,1,1,1,2
1996,2,200000.0,1,1800.0,1,1,1,3
2013,2,110100.0,1,1400.0,4,1,2,3
1995,2,666666.0,1,2000.0,0,1,1,3
2011,2,130000.0,1,1400.0,4,1,1,3
2015,2,98200.0,1,1600.0,11,0,1,3
2011,2,183715.0,0,3000.0,10,0,2,1
2004,2,70000.0,1,1500.0,11,1,3,5
2001,2,210000.0,1,2500.0,10,0,1,2
2006,2,324000.0,1,3500.0,0,0,3,4
2010,2,162000.0,1,1400.0,10,1,1,2
1998,2,420000.0,0,2000.0,5,1,1,1
1992,2,460000.0,1,2400.0,5,1,1,1
2002,2,274348.0,1,2000.0,0,1,2,1
2001,2,300000.0,0,1900.0,1,1,1,3
2000,2,140000.0,1,2000.0,9,0,2,1
1984,2,300.0,1,2300.0,11,1,1,2
2005,2,227000.0,0,1500.0,10,1,1,1
1997,0,100.0,1,1000.0,12,1,1,3
1997,2,290000.0,0,2200.0,10,1,3,4
1998,2,247000.0,0,1700.0,4,1,1,3
2001,2,285000.0,1,1600.0,4,1,1,3
1997,2,200000.0,1,1500.0,5,1,1,1
1999,2,333285.0,0,1700.0,10,1,1,3
2007,2,174700.0,1,2000.0,1,0,1,2
1989,2,300000.0,1,1600.0,11,1,1,2
2010,2,48679.0,1,1600.0,4,1,3,5
2003,2,217000.0,1,4200.0,0,0,0,3
2011,2,132000.0,1,1600.0,11,0,1,2
2001,2,383000.0,0,2000.0,10,1,1,2
2005,2,320000.0,0,2500.0,10,0,0,3
2012,2,190000.0,1,2000.0,7,0,3,2
1997,2,34300.0,1,1800.0,1,1,1,1
1995,2,1000.0,1,1600.0,10,1,1,1
2015,2,156000.0,0,1600.0,11,1,1,2
1982,2,300000.0,1,1900.0,1,1,1,2
1986,2,400000.0,1,1600.0,2,1,1,3
2008,2,212000.0,0,1400.0,11,1,1,3
2011,2,176000.0,1,2400.0,0,0,1,1
2015,2,181000.0,0,1500.0,0,1,1,4
2001,2,289000.0,0,2500.0,4,1,2,1
2002,2,308660.0,0,2200.0,4,1,1,3
2012,2,160000.0,1,1200.0,2,1,1,3
1999,2,450000.0,1,1600.0,10,1,1,3
2000,2,334220.0,0,1900.0,4,1,1,3
2009,2,250000.0,1,1600.0,4,1,1,1
2011,2,73000.0,1,1400.0,4,1,1,3
2006,2,270000.0,0,1900.0,7,1,1,3
2012,2,195000.0,0,2000.0,0,0,1,3
1996,2,345000.0,1,2000.0,10,1,1,1
2002,2,111111.0,1,3455.0,10,0,2,1
2000,2,210000.0,1,1400.0,3,0,1,2
2010,2,90000.0,1,1700.0,10,1,1,4
1991,2,350000.0,1,1800.0,1,1,1,2
2011,2,126000.0,1,1600.0,11,1,1,2
2005,2,259482.0,1,2700.0,7,0,2,1
2017,2,35000.0,1,1600.0,4,1,1,0
1995,2,252000.0,1,1600.0,10,1,1,1
1999,2,303299.0,1,2000.0,7,1,0,1
2008,2,195000.0,1,1400.0,0,1,0,3
2007,2,178000.0,1,1600.0,0,1,1,3
1993,2,150000.0,1,1300.0,3,1,1,1
1996,2,359633.0,1,1800.0,11,1,1,3
1999,2,300000.0,0,1900.0,10,1,1,3
2004,2,290000.0,1,2000.0,1,1,1,3
2013,2,98000.0,1,1600.0,11,1,1,0
1996,2,350000.0,0,2100.0,3,1,1,3
2002,2,250000.0,1,2400.0,10,0,1,3
2011,2,196000.0,1,2000.0,0,1,1,3
2001,2,258000.0,1,2000.0,10,0,1,2
2002,2,191000.0,1,2500.0,10,1,1,1
2000,2,340000.0,0,1900.0,10,1,1,3
2007,2,270000.0,0,1900.0,5,1,1,3
2017,2,35500.0,1,1600.0,2,0,1,3
2014,2,132860.0,1,1600.0,9,1,1,3
1999,2,250000.0,1,1600.0,1,1,1,1
1999,2,300000.0,1,3500.0,4,0,3,2
2005,2,233000.0,1,2000.0,1,0,1,3
2014,2,95000.0,1,1600.0,2,1,3,2
2003,2,300000.0,0,2000.0,10,1,1,1
2004,2,224000.0,1,3300.0,10,0,1,1
2005,2,191000.0,1,3500.0,10,0,2,1
2013,2,79000.0,1,2000.0,0,0,1,1
1997,2,316000.0,1,1600.0,5,1,1,3
2003,2,301000.0,0,2200.0,4,1,1,3
1998,2,300000.0,1,1800.0,4,1,1,3
2000,2,324225.0,0,2000.0,10,1,1,3
2001,2,330000.0,1,2000.0,10,1,1,2
2006,2,205216.0,0,2000.0,7,0,1,1
2008,2,317436.0,0,2000.0,10,1,1,3
1999,2,339749.37674,1,2500.0,11,0,1,3
2016,2,170000.0,0,1600.0,4,0,1,3
1999,2,300000.0,0,2200.0,10,1,1,3
1995,2,238000.0,1,1800.0,10,1,1,2
1996,2,317000.0,1,2000.0,1,1,1,3
2002,2,369200.0,0,1900.0,1,1,1,3
2007,2,250000.0,0,3000.0,4,1,2,1
1993,2,270000.0,1,1800.0,10,1,1,2
1994,2,400000.0,1,1800.0,5,1,1,3
1991,2,87167.0,1,1300.0,7,1,3,5
1999,2,237652.0,1,1200.0,9,1,1,3
2013,2,120000.0,1,1600.0,0,0,2,0
1997,2,378218.0,1,2498.0,0,0,3,3
2011,2,170000.0,1,1600.0,0,0,1,2
2011,2,179000.0,0,1300.0,1,1,1,3
2000,2,200000.0,1,750.0,7,1,1,4
2016,2,24000.0,1,1700.0,5,1,2,5
2013,2,77000.0,1,1000.0,11,1,1,0
2014,2,80000.0,1,1600.0,4,0,1,2
2003,2,280000.0,0,3200.0,0,0,2,1
1999,2,300000.0,1,1800.0,7,1,1,3
1988,2,400000.0,1,1800.0,11,1,1,3
2009,2,215000.0,0,2200.0,0,0,3,4
1993,2,300000.0,1,1600.0,10,1,1,0
1999,2,295000.0,1,1600.0,1,1,1,3
2005,2,372273.0,0,2500.0,10,1,1,2
2005,2,220000.0,1,3000.0,11,0,1,2
2018,2,11600.0,1,1600.0,10,0,1,3
1986,2,250000.0,0,2500.0,9,1,1,2
2008,2,182500.0,1,2000.0,10,0,0,2
1991,2,123456.0,1,2200.0,0,1,0,4
1993,2,300000.0,1,1500.0,1,1,1,1
1998,2,350000.0,1,1400.0,5,1,1,3
2013,2,90000.0,1,2000.0,2,0,2,1
2004,2,245000.0,1,1800.0,4,1,1,1
2011,2,330238.0,1,1800.0,4,1,1,3
2012,2,170000.0,0,2200.0,0,0,2,4
2002,2,144840.6,1,3000.0,3,0,3,1
1999,2,350000.0,0,2500.0,0,1,1,2
2003,2,380000.0,0,2200.0,10,1,1,3
2001,2,179780.0,1,1800.0,7,1,1,3
2008,2,277000.0,1,3500.0,0,0,3,4
1999,2,246000.0,1,1400.0,11,1,1,2
1998,2,211000.0,1,1600.0,10,1,1,3
2007,2,130000.0,1,2300.0,9,0,2,2
2004,2,205000.0,0,1870.0,8,1,1,3
2005,2,373000.0,1,2500.0,4,0,0,4
1994,2,270000.0,1,1400.0,11,1,1,3
2004,2,199000.0,1,1600.0,1,0,1,4
2009,2,187000.0,0,2000.0,10,1,1,1
2008,2,209000.0,1,4800.0,0,0,2,6
2009,2,260000.0,0,3000.0,0,0,0,2
1996,2,320000.0,1,1400.0,1,1,1,0
1998,2,180000.0,1,1600.0,1,1,1,2
1996,2,300.0,1,1500.0,5,1,1,1
2007,2,171000.0,1,1300.0,10,1,1,1
2016,2,50000.0,1,1400.0,11,0,1,0
2007,2,195000.0,0,2000.0,0,0,1,2
2004,2,219000.0,0,2200.0,4,1,1,3
1991,2,350000.0,1,1300.0,1,1,1,3
2016,2,149.0,0,1600.0,10,1,1,2
2012,2,155000.0,1,1800.0,0,0,1,3
1984,2,500000.0,1,1800.0,1,1,1,2
2001,2,310.0,0,2000.0,4,1,1,1
2006,2,300000.0,0,3000.0,0,0,0,2
2007,2,198000.0,1,1800.0,10,0,1,1
2005,2,225000.0,0,1900.0,9,1,1,3
1997,2,412000.0,0,2000.0,7,1,1,3
2004,2,350000.0,0,1500.0,4,1,1,3
2010,2,234000.0,0,2000.0,0,0,3,2
1992,2,95000.0,1,1300.0,9,1,1,5
1999,2,283323.0,0,2500.0,4,0,2,2
1999,1,340000.0,1,2000.0,5,0,1,2
2007,2,305740.0,1,1200.0,11,1,1,3
2015,2,81000.0,1,1400.0,0,1,1,0
2006,2,160.0,0,1400.0,10,1,1,1
2003,2,300000.0,0,4000.0,5,0,3,2
2005,2,328078.0,0,3000.0,0,0,0,4
2008,2,303000.0,0,2000.0,0,0,1,3
2006,1,143000.0,1,2500.0,10,1,1,0
2009,2,200000.0,1,2400.0,0,0,1,1
2001,2,328000.0,0,2200.0,5,0,2,3
2006,2,217260.9,1,1800.0,0,0,1,0
1999,2,225000.0,1,1400.0,5,1,1,2
2000,2,400000.0,0,2000.0,1,1,1,3
2004,2,349700.0,0,2500.0,1,0,2,1
2008,0,50000.0,1,1600.0,10,1,1,3
2002,2,310000.0,1,1600.0,1,1,1,2
2012,2,161000.0,0,2000.0,2,0,1,3
2004,2,315000.0,1,2000.0,4,1,1,1
2004,2,321.868,1,3500.0,10,0,2,1
1997,2,300000.0,1,1100.0,10,1,1,3
2008,2,169000.0,0,1900.0,0,1,1,3
2002,2,254000.0,0,2000.0,1,1,1,0
2001,2,214.0,1,1800.0,1,1,1,1
2000,2,227000.0,1,1400.0,0,1,1,3
2006,2,180000.0,1,2000.0,0,0,2,1
2013,2,100000.0,1,1600.0,10,1,1,2
2002,2,310000.0,0,1400.0,7,1,1,1
2010,2,215000.0,1,1600.0,2,1,1,0
2009,2,129000.0,1,1600.0,10,0,1,2
2011,2,91000.0,1,1600.0,11,1,1,2
2015,2,44000.0,1,1800.0,11,0,1,1
2007,2,156.0,1,4200.0,10,0,2,0
2014,2,59900.0,1,1500.0,11,0,1,2
2006,2,280.0,0,1700.0,4,1,1,3
2002,2,236000.0,0,2200.0,4,1,1,1
2010,2,185017.0,1,2000.0,0,0,1,3
2002,2,312.0,0,2700.0,1,0,0,0
1987,0,320000.0,1,2000.0,7,1,3,4
2013,2,92700.0,1,1600.0,10,1,1,3
2014,2,87500.0,1,1600.0,0,1,1,1
2014,2,144000.0,1,1600.0,10,0,1,3
2013,2,97000.0,1,1600.0,11,0,1,1
2007,2,297000.0,1,1400.0,0,1,1,3
1992,2,360000.0,1,2000.0,1,1,1,2
2009,2,116000.0,0,2700.0,10,0,1,2
2002,2,200000.0,0,2200.0,1,1,3,3
2013,2,102997.76,1,2500.0,4,0,1,1
1999,2,345678.0,0,1700.0,11,1,1,3
2002,2,250000.0,0,1900.0,9,1,1,0
2001,2,300000.0,1,1600.0,1,1,1,2
2001,2,187150.0,1,1700.0,1,1,1,1
2002,2,280000.0,1,3200.0,11,0,3,4
2009,2,151000.0,1,1400.0,9,1,1,1
2010,2,175418.06,1,3500.0,3,0,1,1
1996,2,300000.0,1,1800.0,1,1,1,2
2009,2,155000.0,0,3000.0,0,0,0,2
2003,2,190000.0,1,1800.0,3,1,1,0
1996,2,300000.0,1,1500.0,8,1,1,2
1999,2,246000.0,0,1900.0,5,1,1,2
2004,2,270900.0,0,3000.0,10,1,2,1
1994,2,350000.0,1,2000.0,3,1,1,2
1998,2,500000.0,0,1900.0,10,1,1,3
2006,2,210000.0,0,3000.0,10,0,3,4
1994,2,467822.0,1,2000.0,5,1,3,2
2011,2,104800.0,1,1700.0,3,1,0,5
2005,2,148500.0,1,1200.0,1,1,1,3
2007,2,214000.0,1,2000.0,4,0,1,3
2007,2,207000.0,1,2500.0,0,0,3,2
2000,2,440000.0,0,2500.0,10,1,1,2
1998,2,547.0,0,2500.0,11,1,1,3
2006,2,243000.0,1,4200.0,0,0,0,2
1997,2,450000.0,0,1900.0,9,1,1,3
2001,2,395000.0,0,2500.0,1,1,1,3
2011,2,105000.0,1,1600.0,0,0,1,3
2005,2,215000.0,1,4400.0,0,0,0,2
2007,2,255000.0,1,2300.0,0,0,1,0
1996,2,495000.0,0,1900.0,1,1,1,3
2010,2,168000.0,0,1400.0,1,1,1,3
1995,2,375000.0,1,1600.0,9,1,1,1
1998,2,430000.0,1,3500.0,10,1,3,2
2001,2,270000.0,0,2500.0,10,1,1,2
1996,2,340000.0,1,2800.0,10,0,1,2
2003,2,305000.0,1,2000.0,10,1,3,2
2014,2,200000.0,0,2200.0,10,1,1,2
1998,2,270000.0,1,1400.0,1,1,1,1
2002,2,317000.0,0,1900.0,10,1,1,3
1999,2,250000.0,1,2000.0,10,0,1,2
1998,2,278000.0,1,1400.0,0,1,1,1
2006,2,263125.0,0,1968.0,10,1,1,1
2014,2,85000.0,1,1400.0,1,1,1,1
1998,0,350000.0,1,2400.0,9,1,3,1
2005,2,208.0,0,2200.0,0,1,1,1
2000,2,234567.0,1,2000.0,0,1,1,2
2007,2,231200.0,1,1500.0,3,1,1,1
2012,2,126000.0,1,2000.0,4,0,0,2
1991,2,337000.0,1,1800.0,11,1,1,3
2017,2,60000.0,0,1700.0,7,0,1,1
2005,2,301000.0,0,2500.0,0,0,2,1
2016,2,261899.0,1,1600.0,4,1,1,3
2011,2,100000.0,0,2400.0,2,0,0,3
2011,2,194000.0,0,1600.0,0,1,1,3
1995,2,300000.0,1,1800.0,1,1,1,3
2014,2,214000.0,0,1600.0,10,1,1,3
2007,2,278.0,0,3000.0,10,0,0,2
2015,2,50000.0,1,2000.0,2,0,1,1
1991,2,299000.0,1,1800.0,11,1,1,3
2001,2,250.0,0,1900.0,0,1,1,3
2007,2,178000.0,1,4800.0,0,0,0,2
2006,2,202389.0,1,1600.0,9,1,1,1
2008,2,271000.0,1,2400.0,4,0,1,1
2002,2,270000.0,0,2200.0,0,1,1,2
1998,0,444877.0,0,1800.0,11,1,1,0
2005,2,224000.0,0,2000.0,10,1,3,2
2007,2,160000.0,1,2000.0,4,0,1,2
1999,2,350000.0,1,2000.0,10,1,1,2
1999,2,450.0,1,2000.0,1,1,3,2
2003,2,182000.0,0,2000.0,10,1,0,1
2006,2,191000.0,1,1800.0,0,1,1,2
2010,2,200000.0,0,1400.0,10,1,1,2
2002,2,316000.0,1,2500.0,4,0,3,2
2001,2,230600.0,1,1800.0,0,1,1,2
2008,2,147000.0,1,2000.0,7,1,1,3
1983,2,280000.0,1,1800.0,7,1,1,2
1999,0,292000.0,1,1598.0,1,1,1,3
2007,2,270.0,0,2500.0,0,1,2,1
1986,2,2000.0,0,1600.0,1,1,3,3
2002,2,70000.0,1,1700.0,3,1,2,5
2016,2,124000.0,0,2000.0,0,0,1,3
2003,2,400000.0,0,2500.0,11,1,1,3
2010,2,171000.0,1,1200.0,11,1,1,3
2013,2,140000.0,0,1400.0,10,1,1,1
1995,2,335000.0,0,1700.0,10,1,1,3
2006,2,121500.0,1,3000.0,0,0,2,1
2009,2,273587.8,1,2400.0,10,0,1,1
2016,2,177000.0,1,2000.0,0,0,1,3
2007,2,274000.0,1,1600.0,10,0,1,0
1996,2,385000.0,1,2600.0,10,1,1,2
1992,2,367000.0,1,1800.0,11,1,1,3
2006,2,370000.0,1,4000.0,0,0,2,0
1993,2,260000.0,1,1500.0,7,1,1,1
1988,2,40000.0,1,2000.0,10,1,3,2
2016,2,94000.0,0,1400.0,0,1,1,1
2008,2,155000.0,1,2400.0,11,0,1,1
2010,2,154550.0,0,1900.0,10,1,1,3
2004,2,128000.0,0,1700.0,0,0,1,4
1998,2,200000.0,0,1900.0,11,1,1,2
1994,2,400000.0,1,2200.0,9,1,1,3
2002,2,233333.0,1,1600.0,0,1,1,3
2009,2,235000.0,1,1800.0,10,0,1,3
2000,2,438000.0,0,2200.0,1,1,1,4
1998,2,540950.0,0,2500.0,10,1,1,2
1999,2,308000.0,0,3000.0,0,1,3,2
2003,2,176800.0,1,4500.0,5,0,0,6
1997,2,292000.0,1,1600.0,5,1,1,3
2003,2,196000.0,0,3000.0,0,0,0,2
1997,2,377000.0,0,2200.0,10,1,1,3
2016,2,150000.0,0,1400.0,1,1,1,1
2005,2,470000.0,0,3000.0,1,0,3,4
1997,2,264000.0,1,1400.0,1,1,1,2
2008,2,182.0,1,1200.0,0,1,1,3
1999,2,300000.0,1,1400.0,10,1,1,1
2005,2,245268.0,0,1900.0,0,1,1,3
2001,2,245000.0,1,1400.0,1,0,1,3
1996,2,259000.0,1,2000.0,4,1,1,2
1999,2,270.0,1,1800.0,10,0,1,3
2015,2,138500.0,1,1400.0,0,0,1,0
2016,2,154000.0,0,1500.0,0,1,1,1
2003,2,354054.8,1,2900.0,1,0,0,3
1996,2,300000.0,1,2200.0,11,1,0,3
1997,2,367943.0,1,2200.0,5,1,1,3
2001,2,222000.0,1,2000.0,10,1,1,0
2006,2,290000.0,1,3500.0,11,0,1,1
1999,2,200000.0,1,2000.0,7,0,1,2
1994,2,25000.0,1,1800.0,5,1,1,3
2006,2,226500.0,1,3000.0,0,0,3,2
1994,2,354788.0,1,1800.0,4,1,1,3
2016,2,65000.0,1,1600.0,0,1,1,3
2002,2,313000.0,0,2000.0,10,1,1,3
2008,2,218980.0,1,1600.0,0,0,1,2
2015,2,154000.0,0,2000.0,7,1,1,2
2003,2,403000.0,0,1900.0,2,1,1,1
2007,2,229000.0,1,1400.0,7,1,1,3
2002,2,251296.0,1,1800.0,10,1,1,3
1998,2,330000.0,1,1800.0,4,1,1,2
2000,2,300000.0,1,1600.0,10,1,1,3
1994,2,1000.0,1,2000.0,11,1,1,3
2011,2,112000.0,1,2400.0,10,0,1,1
1995,1,270484.0,1,1800.0,10,1,1,3
2000,2,328000.0,0,3000.0,0,1,3,2
1999,2,250000.0,1,1400.0,1,1,1,2
2004,2,500000.0,0,2200.0,10,1,1,3
2001,2,261000.0,1,1795.0,10,1,1,3
1999,2,427300.0,1,2000.0,5,1,1,3
2014,2,125000.0,1,1600.0,11,1,1,3
2006,2,230000.0,0,2500.0,5,1,2,1
1995,2,300.0,1,2000.0,5,1,3,0
2012,2,142000.0,1,2000.0,11,0,0,2
1989,1,340.0,0,2400.0,2,1,3,2
1999,2,251000.0,1,1600.0,10,1,1,3
2007,2,252345.0,1,1299.0,4,1,1,1
1998,2,287000.0,1,1600.0,4,1,1,3
2011,2,130000.0,1,1200.0,10,1,1,3
1997,2,215735.0,1,1400.0,5,1,1,3
2019,2,200.0,1,1600.0,0,1,1,3
2010,2,142000.0,1,2300.0,11,0,3,2
1998,2,400000.0,1,2500.0,4,1,1,3
2008,2,258000.0,1,2300.0,9,0,0,2
1993,2,350000.0,0,1900.0,9,1,1,3
1995,2,350000.0,1,2500.0,7,0,3,2
2010,2,280000.0,0,1500.0,10,1,1,3
2007,2,236000.0,0,2200.0,0,1,1,1
2001,2,271000.0,1,1600.0,10,0,1,1
2002,2,0.0,0,2200.0,4,1,1,3
2011,2,130000.0,0,1700.0,1,1,1,1
2010,2,57707.0,1,1500.0,0,0,1,1
2010,2,250000.0,1,1600.0,0,1,1,1
2001,2,170000.0,1,1800.0,10,1,1,0
2005,2,250000.0,1,1600.0,0,1,1,0
2008,2,184300.0,1,1600.0,1,1,1,3
2001,2,403944.34,1,3300.0,10,0,1,2
2003,2,150000.0,1,1800.0,5,1,0,5
2016,2,179000.0,0,1600.0,11,1,1,3
2011,2,152887.3,1,2500.0,2,0,0,4
2001,2,400000.0,0,1900.0,3,1,1,3
2010,2,300000.0,0,2000.0,4,1,1,3
1998,2,390.0,1,2000.0,1,1,1,1
2006,2,221000.0,1,3500.0,0,0,3,4
2000,2,200000.0,0,1900.0,10,0,1,3
2005,2,245000.0,1,2300.0,10,0,1,2
1995,2,360000.0,0,3100.0,4,1,2,3
2000,2,303000.0,0,2000.0,10,0,3,2
2002,2,230000.0,1,1600.0,0,1,1,3
2002,2,265000.0,0,1700.0,0,1,1,4
2011,2,206800.0,0,2200.0,2,0,2,1
2002,2,230000.0,1,1400.0,0,1,1,1
1999,2,470000.0,0,1900.0,10,1,1,3
2009,2,96560.4,1,1800.0,4,0,1,1
2004,2,283000.0,0,1900.0,10,1,1,2
2019,2,6600.0,1,2000.0,9,0,2,1
2007,2,300000.0,0,2000.0,0,1,2,1
1998,2,311576.0,1,1400.0,10,1,1,1
1996,2,232425.0,1,1300.0,8,0,1,1
2011,2,120000.0,1,2000.0,0,0,1,1
2009,2,146000.0,1,1400.0,10,1,1,2
2008,2,147700.0,1,1400.0,0,1,1,3
2010,2,143000.0,1,2500.0,7,0,3,1
2003,2,366000.0,0,4000.0,10,0,3,4
2005,2,335000.0,1,2500.0,1,1,1,3
2008,2,164000.0,1,2000.0,7,0,1,2
2013,2,115000.0,1,1600.0,10,1,1,3
1999,2,485000.0,0,2900.0,1,1,3,4
1998,2,235000.0,1,2000.0,1,1,1,3
1997,2,360000.0,1,1800.0,10,0,1,3
1999,2,340000.0,1,2000.0,0,1,3,2
2019,2,35000.0,1,1600.0,4,1,1,5
2001,2,270000.0,1,2000.0,10,1,1,3
2003,2,312000.0,1,3200.0,5,0,0,3
1999,2,209835.0,1,1500.0,1,1,1,1
2008,2,425000.0,0,2200.0,0,0,3,4
1999,2,450000.0,0,3000.0,1,0,3,2
1999,2,360000.0,1,3500.0,10,0,1,1
2001,2,420000.0,0,2400.0,0,1,1,2
1997,2,350000.0,1,2500.0,4,0,1,3
2008,2,155555.0,1,2300.0,10,0,0,2
2010,2,66550.0,1,1196.0,4,1,1,3
2005,2,370000.0,0,2500.0,11,1,1,3
2008,2,240000.0,0,1900.0,10,1,1,3
2002,2,350000.0,0,2000.0,7,1,1,2
2010,2,145000.0,1,2000.0,2,0,1,1
2011,2,210000.0,1,1800.0,0,0,3,4
2008,2,229000.0,1,1998.0,4,1,1,1
2001,2,300000.0,0,1900.0,1,0,1,3
2005,2,320000.0,0,2500.0,1,0,2,1
1993,2,250000.0,1,1600.0,1,1,1,1
2009,2,200000.0,1,1400.0,11,1,1,3
1994,2,315000.0,1,2000.0,5,1,3,4
2015,2,91521.0,1,1200.0,11,1,1,3
2010,2,250000.0,1,1400.0,0,0,1,3
2004,2,368000.0,0,1600.0,1,1,1,2
2003,2,327000.0,0,2200.0,10,1,1,3
2001,2,360000.0,0,2496.0,5,1,1,2
2001,2,260000.0,1,1000.0,11,1,1,3
1999,2,300000.0,1,1300.0,1,1,1,1
1992,2,400000.0,1,1800.0,4,1,3,2
1992,2,400000.0,1,2300.0,5,1,1,2
1998,2,232333.0,0,1800.0,1,1,1,0
2006,2,224000.0,1,2700.0,0,0,2,1
1996,2,300000.0,1,1600.0,1,1,1,3
2009,2,220.0,0,1400.0,10,1,1,1
1995,2,223000.0,1,2000.0,4,1,0,1
2014,2,225000.0,0,2000.0,2,0,1,3
1997,2,270000.0,1,2000.0,4,1,1,3
2008,2,158000.0,1,3000.0,4,0,3,2
2010,2,225708.0,1,1200.0,10,1,1,0
2013,2,137000.0,0,2500.0,10,0,2,1
2000,2,380000.0,1,2200.0,0,0,3,2
1995,2,650000.0,1,2000.0,1,1,1,4
1998,2,217000.0,1,1600.0,0,1,1,1
1986,2,1.0,0,1600.0,4,1,1,2
1998,2,350000.0,1,3500.0,0,1,2,1
1997,2,330000.0,1,2000.0,8,1,1,3
